bh_pub_index;bh_pub_XCOORD;bh_pub_YCOORD;bh_pub_ZCOORDB;bh_pub_ORIGNAME;bh_pub_NAMEPUB;bh_pub_SHORTNAME;bh_pub_BOHREDAT;bh_pub_BOHRTYP;bh_pub_GRUND;bh_pub_RESTRICTIO;bh_pub_TIEFEMD;bh_pub_DEPTHFROM;bh_pub_DEPTHTO;bh_pub_LAYERDESC;bh_pub_ORIGGEOL;bh_pub_LITHOLOGY;bh_pub_LITHOSTRAT;bh_pub_CHRONOSTR;bh_pub_TECTO;bh_pub_USCS1;bh_pub_USCS2;bh_pub_USCS3;bh_pub_geom4326;bh_pub_geom2056;bh_pub_x4326;bh_pub_y4326
14516;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;55.2;55.95;"Grès fins un peu marneux, gris cendré, durs, peu fragmentés; stratifications entrecroisées";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14517;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;55.95;57.6;"Alternance de bancs décimétriques de grès moyens, mi-durs (localement tendres) et de grès fins durs à stratifications entrecroisées, gris cendré.
Les grès mi-durs sont passablement fragmentés.
Quelques interlits marneux et niveau de charbon à 57.35m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14518;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;57.6;60;"Alternance de bancs décimétriques de grès fins et moyens, gris-verdâtre, mi-durs, moyennement délités par le forage.
Intercalations de grès fins gris, très durs (28cm).
Quelques interlits millimétriques gréso-marneux jusqu'à 58.25m; stratifications entrecroisées";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14519;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;60;61.9;"Alternance de bancs décimétriques de grès fins et moyens, gris-verdâtre, mi-durs, moyennement délités par le forage.
Intercalations de grès fins gris, très durs (28cm).";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14520;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;61.9;64;"Alternance de bancs décimetriques de grès moyens et grossiers (localement fins), gris cendré, mi-durs et durs, assez délités par le forage.
Débris charbonneux à 63.45m et 63.70m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14521;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;64;67.9;"Grès fins gris-verdâtre, mi-durs à durs, assez peu fragmentés.
Grès moyens tendres de 66.00 à 66.20m et mi-durs de 66.20 à 67.00m.
Intercalations de grès fins gris, très durs, de 66.45 à 66.55m.
Dàbris charbonneux à 66.25m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14522;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;67.9;72;"Grès moyens, localement grossiers, gris cendré, mi-durs moyennement à passablement délités par le forage.
Quelques intercalations de grès fins gris très durs et quelques niveaux tendres.
Débris charbonneux à 69.00m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14475;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;72;84;"Grès moyens, localement grossiers, gris cendré, mi-durs moyennement à passablement délités par le forage.
Quelques intercalations de grès fins gris très durs et quelques niveaux tendres.
Débris charbonneux à 82.20m
Matière organique dispersée de 73.40 à 73.55m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14476;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;84;92.2;"Grès moyens, localement grossiers, gris cendré, mi-durs moyennement à passablement délités par le forage.
Quelques intercalations de grès fins gris très durs et quelques niveaux tendres.
Débris charbonneux à:
88.90m
90.45m
91.75m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14477;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;92.2;96;"Grès fins gris cendré, mi-durs à durs, par places moyens tendres, peu fragmentés.
Les grès moyens tendres sont localement réduits en plaquettes ou en sables par l'action du forage.
De 95.05 à 95.35m, brèche à prédominance d'éléments marneux mi-durs et matrice gréseuse mi-durs à tendre; présence de quelques éléments charbonneux et morceaux de calcaires beiges";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14478;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;96;108;"Grès fins gris cendré, mi-durs à durs, par places moyens tendres, peu fragmentés.
Les grès moyens tendres sont localement réduits en plaquettes ou en sables par l'action du forage. Un niveau de grès fins gris, très durs, de 101.90 à 102.15m";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14479;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;108;120;"Grès fins gris cendré, mi-durs à durs, par places moyens tendres, peu fragmentés.
Les grès moyens tendres sont localement réduits en plaquettes ou en sables par l'action du forage.";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14480;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;120;126.8;"Grès fins gris cendré, mi-durs à durs, par places moyens tendres, peu fragmentés.
Les grès moyens tendres sont localement réduits en plaquettes ou en sables par l'action du forage.";Grès généralement fins et moyens, gris cendré mi-durs;Sksun;;nmfB;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14481;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;126.8;127.5;Marnes grises, dures, massives;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14482;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;127.5;128.35;Grès très fins, localement moyens vers la base, gris clair, très durs, assez massifs;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14483;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;128.35;131.65;Grès moyens gris foncé, mi-durs, peu fragmentés, avec nombreux débris de charbon;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14484;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;131.65;135.7;Marnes girs-ocre, dures, massives, avec un niveau de grès fins marneux gris foncé, de 133.30 à 133.85m;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14485;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;135.7;143;"Grès moyens, localement grossiers ou fins et marneux, gris cendré, mi-durs, moyennement fragmentés.
Quelques niveaux de grès fins gris, très durs (total 60cm)
Localement présence de galets moous et de stratifications entrecroisées; quelques graviers de 142.00 à 142.10m";Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14486;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;143;147.1;"Grès moyens, localement grossiers ou fins et marneux, gris cendré, mi-durs, moyennement fragmentés.
Quelques niveaux de grès fins gris, très durs (total 60cm)
Niveau marneux gris glair de 143.80 à 144.10m";Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14487;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;147.1;147.8;Grès fins marneux gris , durs (mi-durs vers la base), peu fragmentés;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14488;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;147.8;150.9;Marnes gris-beige, localement bigarrées, dures, massives;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14489;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;150.9;152;Grès fins à moyens gris, mi-durs, massifs;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14490;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;152;153.1;Grès fins un peu marneux, gris-beige, durs, massifs;Transition molasse brudigalienne / Aquitanienne (Molasse grise de Lausanne) Alternance de grès gris cendré mi-durs et durs et de marnes grises dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14491;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;153.1;153.9;Marnes bigarrées dures, massives;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14492;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;153.9;155.5;Grès fins à moyens, un peu marneux à la base, gris, durs, massifs avec deux niveaux de grès fins gris clair, durs, de 154.00 à 154.15 m et de 154.95 à 155.25 m;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14493;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;155.5;157;Marnes (un peu gréseuse à la base) gris-beige, dures, assez massives;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14494;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;157;157.9;Grès fins marneux gris, mi-durs, peu fragmentés;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14495;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;157.9;158.05;Marnes gris-beige, dures;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14496;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;158.05;159.5;Grès fins marneux gris-beige, durs, massifs;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;Sksun;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
14497;2550171.4;1182456.2;672.58;Tunnels des Arrissoules N1 Sondage Mu1;Tunnels des Arrissoules N1 Sondage Mu1;02DYYDAA00;01.05.1992 00:00;B;erst;f;160;159.5;160;Marnes bigarrées, dures, massives;Molasse Aquitanienne (Molasse grise de Lausanne) Alternance de grès fins généralement marneux, durs, et de marnes bigarées dures;SkpMe;;nmfA;;;;;POINT (6.786014226577964 46.791400373531275);POINT (2550171.4 1182456.2);6.786014227;46.79140037
24680;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;0;2.4;Auffüllung;Deckschicht;;;;;ka;ka;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24681;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;2.4;3.8;Sand, Kies mit Torfeinlagen, gelb-braun;Übergangsschichten;;;;;pt;s;g;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24682;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;3.8;6.9;Körniger, sauberer  Sand mit vereinzelten Steinen, braun-gelb, nass;Rückstausedimente;;;;;s;st;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24685;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;6.9;7.1;festgelagerte Sandschicht, siltig, feucht;Rückstausedimente;;;;;sm;ka;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24686;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;7.1;9.2;Körniger Sand mit vereinzelten Steinen, sauber gelb-braun;Rückstausedimente;;;;;s;st;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24687;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;9.2;9.9;Mittel bis Grobkies mit vereinzelten Steinen, dm. 8 cm, ca. 40-50% Sand körnig, sauber, gelb;Rückstausedimente;;;;;gp;st;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24684;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;9.9;10.4;sauberer Mittel-Feinsand, gelb;Rückstausedimente;;;;;sp;ka;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24688;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;10.4;12;Sand mit wenig Kies, wenig Steine dm. 12 cm und 1 Granitblock, dm. 30 cm;Rückstausedimente;;;;;s;g;st-bl;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24689;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;12;12.2;stark lehmiger Sand mit vereinzelten Steinen dm 5 cm, etwas siltig, gelb;Übergangsschichten;;;;;sc-sm;st;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
24683;2602479;1202843;513.85;B1;B1;02SBTDQ900;02.08.1968 00:00;B;geoquat;f;12.5;12.2;12.5;blauer Lehm mit vereinzelten Steinen, hart gelagert (Moräne);Moräne;;;;;cl;st;ka;POINT (7.471211927315519 46.9766516241231);POINT (2602479 1202843);7.471211927;46.97665162
38269;2629900;1170440;576.2;Undefined;KB1;02TTTDQ900;30.10.1991 00:00;Undefined;geoquat;g;36;0;36;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (7.829468217299968 46.68451310182614);POINT (2629900 1170440);7.829468217;46.6845131
67969;2642410;1129772;672.7;Undefined;SB1;02U6DNQ900;20.01.1983 00:00;Undefined;geoquat;g;5.3;0;5.3;Undefined;Undefined;Undefined;Undefined;Undefined;;gm;s;st;POINT (7.989258322719175 46.31801248367284);POINT (2642410 1129772);7.989258323;46.31801248
4068;2783150;1186770;1540;Undefined;Davos SB Nr.30;037DT71A00;20.08.1968 00:00;Undefined;erst;g;9;0;9;Undefined;Undefined;Undefined;Undefined;Undefined;;;;;POINT (9.838446225249102 46.80688114354274);POINT (2783150 1186770);9.838446225;46.80688114
19188;2663845;1254105;415.59;Undefined;Bohrung Nr. 1;037YTDQ900;24.02.1984 00:00;Undefined;geoquat;g;32;0;32;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (8.284938768779854 47.43464771030666);POINT (2663845 1254105);8.284938769;47.43464771
59706;2600342;1199549;538.8;Rotationsbohrung B29;Rotationsbohrung B29;04QYSDQ900;01.06.1960 00:00;B;geoquat;f;15.2;0;1.8;Sand und Kies mit Steinen;Felderschotter;;;;;s;g;st;POINT (7.443124706435294 46.947025897230056);POINT (2600342 1199549);7.443124706;46.9470259
59699;2600342;1199549;538.8;Rotationsbohrung B29;Rotationsbohrung B29;04QYSDQ900;01.06.1960 00:00;B;geoquat;f;15.2;1.8;2.7;grosser Stein;Felderschotter;;;;;st;ka;ka;POINT (7.443124706435294 46.947025897230056);POINT (2600342 1199549);7.443124706;46.9470259
59700;2600342;1199549;538.8;Rotationsbohrung B29;Rotationsbohrung B29;04QYSDQ900;01.06.1960 00:00;B;geoquat;f;15.2;2.7;3.3;siltiger Ton;ka;;;;;cl;ml;ka;POINT (7.443124706435294 46.947025897230056);POINT (2600342 1199549);7.443124706;46.9470259
59701;2600342;1199549;538.8;Rotationsbohrung B29;Rotationsbohrung B29;04QYSDQ900;01.06.1960 00:00;B;geoquat;f;15.2;3.3;5.35;Sand und Kies mit Steinen;Felderschotter;;;;;s;g;st;POINT (7.443124706435294 46.947025897230056);POINT (2600342 1199549);7.443124706;46.9470259
